6.100000000000000000e+01,6.249890000000000000e+05,4.166593333333333149e+00,1.910596736773801041e+01,1.214600938747080683e+01,1.309202418975058185e-03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.018853980800853876e+00,1.128596986461069193e-02
1.570000000000000000e+02,6.261800000000000000e+05,4.174533333333333651e+00,4.820763283310778746e+01,5.908220050205493123e+01,5.269229969793239876e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.812536044444153838e+00,1.792719216406594984e-02
2.580000000000000000e+02,6.780840000000000000e+05,4.520559999999999690e+00,1.044256334572897202e+02,2.680671498400729433e+02,-1.598298457275375783e+00,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.850591589332982956e+00,2.638505049673395622e-02
9.800000000000000000e+01,6.237060000000000000e+05,4.158039999999999736e+00,2.307908388562590574e+01,3.428923970312327185e+01,-9.168440415268588883e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.014608040000544609e+00,1.240405414521615970e-02
1.940000000000000000e+02,5.515850000000000000e+05,3.677233333333333132e+00,5.960190569159349394e+01,8.425825899419442067e+01,-1.319453706414154548e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.958886093777477022e+00,1.993354052706155025e-02
1.130000000000000000e+02,6.394650000000000000e+05,4.263099999999999667e+00,2.587675756838379471e+01,4.914743472717677264e+01,3.034836066284293254e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.053220105333342538e+00,1.313437159222274539e-02
8.200000000000000000e+01,6.293800000000000000e+05,4.195866666666666411e+00,2.369626089062816376e+01,1.196970439336295478e+01,1.284635104096158720e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.335299669333740002e+00,1.256881349229699470e-02
1.270000000000000000e+02,5.650770000000000000e+05,3.767180000000000195e+00,2.443823110247402042e+01,4.320182847522342939e+01,2.299579153017392574e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.086703031200228597e+00,1.276407226096738269e-02
1.140000000000000000e+02,5.778190000000000000e+05,3.852126666666666477e+00,3.115622785214122814e+01,5.510190946501302278e+01,-4.916893995050993227e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.335257852176852555e+00,1.441208470974679468e-02
2.550000000000000000e+02,6.519910000000000000e+05,4.346606666666666285e+00,3.587206963241976609e+01,1.480892603726546781e+02,9.902613052163236063e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,3.187965642489165585e+00,1.546438265444055431e-02
7.600000000000000000e+01,6.237060000000000000e+05,4.158039999999999736e+00,1.571395478476523344e+01,2.445222274987447264e+01,1.136738165343980506e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.645713234133781455e+00,1.023521854017500274e-02
1.690000000000000000e+02,6.418820000000000000e+05,4.279213333333333757e+00,4.127364840547824798e+01,6.315061080637000401e+01,-3.169069824770998633e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.703877108444836086e+00,1.658787677903806809e-02
1.380000000000000000e+02,5.881630000000000000e+05,3.921086666666666609e+00,3.219356730960428337e+01,3.705696430811931208e+01,1.699161510020082144e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.509470143112368046e+00,1.465004375639185341e-02
7.200000000000000000e+01,6.087730000000000000e+05,4.058486666666667020e+00,1.324775429485085354e+01,1.438958853167762619e+01,1.807802289484312097e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.577052267822098397e+00,9.397784949958963227e-03
1.930000000000000000e+02,6.026310000000000000e+05,4.017540000000000333e+00,7.738510824912165731e+01,5.632184347427168092e+01,-1.782207042822987197e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.541696578399204043e+00,2.271344803548902905e-02
1.270000000000000000e+02,5.578130000000000000e+05,3.718753333333333355e+00,2.056435074149382913e+01,7.372062891806562845e+01,2.078964171395110694e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.804389805511755540e+00,1.170878608609482105e-02
2.310000000000000000e+02,6.329270000000000000e+05,4.219513333333333449e+00,4.036983636206463189e+01,1.225372448817531392e+02,-1.078622706956497979e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.506560563200369796e+00,1.640525045264030687e-02
1.710000000000000000e+02,6.516290000000000000e+05,4.344193333333333129e+00,4.473188916188329500e+01,7.769025653123603092e+01,8.308279749177741036e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.632612130133329398e+00,1.726883303563699415e-02
3.300000000000000000e+01,6.084780000000000000e+05,4.056519999999999904e+00,9.286094063560421219e+00,4.192460785441738835e+00,1.310666767513534586e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.300490035733420147e+00,7.868118819456959220e-03
3.300000000000000000e+02,6.315890000000000000e+05,4.210593333333333632e+00,1.178828696670866663e+02,1.922205073903846539e+02,-9.571342797607158837e-02,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.673540730311799507e+00,2.803365473462713850e-02
1.370000000000000000e+02,6.155860000000000000e+05,4.103906666666667036e+00,3.994350969468685264e+01,7.310434977088260666e+01,-6.169217050043211970e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.545581547556099444e+00,1.631839650919539308e-02
6.900000000000000000e+01,5.731370000000000000e+05,3.820913333333333384e+00,1.353231818127676434e+01,2.740130242051877119e+01,9.566572259123169719e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.496018024177988348e+00,9.498181643974186114e-03
2.320000000000000000e+02,5.633320000000000000e+05,3.755546666666666589e+00,6.728459779847420918e+01,1.125343811489680093e+02,-1.251140431413383103e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.242312751288418227e+00,2.117932919907392769e-02
2.280000000000000000e+02,5.592700000000000000e+05,3.728466666666666818e+00,4.284354193916848175e+01,1.117974178032037713e+02,2.296390569733232356e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.536804131555977282e+00,1.690040274454019525e-02
1.640000000000000000e+02,6.133990000000000000e+05,4.089326666666666554e+00,3.215346843641179930e+01,6.302881675559083163e+01,2.992201772767842383e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.331349032444571812e+00,1.464091719266427498e-02
1.100000000000000000e+02,6.419190000000000000e+05,4.279460000000000264e+00,2.167833329728864555e+01,3.691209767838245881e+01,1.387618787127370412e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.113349181332898397e+00,1.202173955723173822e-02
1.920000000000000000e+02,6.149190000000000000e+05,4.099459999999999660e+00,7.537568354629031830e+01,6.088443652108519188e+01,-2.494926868684553892e-02,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.500800946668253921e+00,2.241661341450248979e-02
1.050000000000000000e+02,6.015950000000000000e+05,4.010633333333333717e+00,3.412382775774060661e+01,3.148403548189182644e+01,-1.166328482826886788e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.505950504889521646e+00,1.508284406375525084e-02
2.960000000000000000e+02,5.839390000000000000e+05,3.892926666666666868e+00,4.202443546419198128e+01,2.851767276121969985e+02,9.456110937646008407e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.039701947200760035e+00,1.673806748387649326e-02
1.070000000000000000e+02,6.595100000000000000e+05,4.396733333333333604e+00,3.096679577419404694e+01,3.245477289287122602e+01,1.740743480857308290e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.488546742222740971e+00,1.436820466033537566e-02
1.340000000000000000e+02,6.650990000000000000e+05,4.433993333333333453e+00,4.418419101456231601e+01,5.338770648085963444e+01,-3.705178534920308686e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.788182199288620655e+00,1.716278746097062852e-02
1.080000000000000000e+02,6.032800000000000000e+05,4.021866666666666923e+00,3.430060385291457692e+01,2.391340530583177681e+01,1.204296446601651471e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.689392362667184955e+00,1.512186140502668787e-02
1.690000000000000000e+02,6.246730000000000000e+05,4.164486666666666892e+00,4.321505223683713126e+01,6.533122936420006965e+01,2.646958660088164494e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.578943118933653356e+00,1.697351902950288566e-02
1.170000000000000000e+02,6.058430000000000000e+05,4.038953333333333617e+00,4.318656388158142789e+01,2.892108568890839493e+01,-3.198362825722946279e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.821891426133494196e+00,1.696792344033629107e-02
9.200000000000000000e+01,5.902510000000000000e+05,3.935006666666666764e+00,3.350343255617259075e+01,2.719393271827673786e+01,-1.682210325845716337e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.555660758487482198e+00,1.494510679256083954e-02
1.550000000000000000e+02,5.867840000000000000e+05,3.911893333333333445e+00,5.034162615946328856e+01,4.384675853485649810e+01,7.752091061969721419e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.945804664890012692e+00,1.831968452412446879e-02
1.430000000000000000e+02,5.429650000000000000e+05,3.619766666666666577e+00,3.461182002435572258e+01,5.361435548636195136e+01,3.891740590168751845e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.630025041777710459e+00,1.519030831909799414e-02
1.360000000000000000e+02,6.054800000000000000e+05,4.036533333333333751e+00,6.761231606432933461e+01,3.450658515363824108e+01,6.501516074025215364e-02,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.492547221334824314e+00,2.123084486688346997e-02
8.000000000000000000e+01,6.506740000000000000e+05,4.337826666666666497e+00,1.292441263937315377e+01,1.905802392030175696e+01,2.770143253113562798e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.546491186666250517e+00,9.282389289893651016e-03
5.700000000000000000e+01,6.493080000000000000e+05,4.328719999999999679e+00,1.328443172447816245e+01,1.127783372179570875e+01,2.387778360692071125e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.619523288533079697e+00,9.410785204390833755e-03
7.200000000000000000e+01,6.842810000000000000e+05,4.561873333333333669e+00,1.733198057049268925e+01,1.796014566093496612e+01,1.357435302776961450e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.902551498933455321e+00,1.074925751559653066e-02
1.650000000000000000e+02,5.987290000000000000e+05,3.991526666666666667e+00,4.673192641546498294e+01,6.547621878399658613e+01,5.244249594114999136e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.711848000443298545e+00,1.765067069839280911e-02
8.000000000000000000e+01,5.932210000000000000e+05,3.954806666666666803e+00,1.831247297910874750e+01,3.169066671193796125e+01,-6.320615441267862789e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.758858044978240720e+00,1.104912454423849326e-02
8.000000000000000000e+01,6.136440000000000000e+05,4.090959999999999930e+00,1.724597458489722968e+01,5.741888042486191068e+01,-4.719671774590397662e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.587531835733480445e+00,1.072255398211120585e-02
1.050000000000000000e+02,6.186310000000000000e+05,4.124206666666666798e+00,2.038007523779047148e+01,4.810548555317659236e+01,3.693678903000455760e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.799390101421669108e+00,1.165620728418813486e-02
6.700000000000000000e+01,6.854360000000000000e+05,4.569573333333333487e+00,1.385246523439045241e+01,1.754482017044272979e+01,1.476259201570327140e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.667636635022286207e+00,9.609878679219795508e-03
1.040000000000000000e+02,6.938820000000000000e+05,4.625880000000000436e+00,2.942899041886945355e+01,4.661326718767907096e+01,-4.616086214415185407e-02,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.231417074133066780e+00,1.400690077994178225e-02
7.900000000000000000e+01,5.699970000000000000e+05,3.799980000000000135e+00,1.294911166034440342e+01,3.897848098808395889e+01,-9.030451100048351651e-03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.491754962666375306e+00,9.291254547632531863e-03
1.220000000000000000e+02,6.530660000000000000e+05,4.353773333333333717e+00,2.980702980882094622e+01,3.631140022021266844e+01,4.237327466282729549e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.420286909510875439e+00,1.409657873594937633e-02
7.400000000000000000e+01,5.806530000000000000e+05,3.871020000000000127e+00,1.111176490469936340e+01,2.448606321417190301e+01,9.165451365519730609e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.392833941599677328e+00,8.606882867677970866e-03
1.370000000000000000e+02,6.383140000000000000e+05,4.255426666666666691e+00,2.457594772427371765e+01,7.945755873758827192e+01,-3.474185987865405223e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.046696907377359764e+00,1.279998638652099334e-02
1.210000000000000000e+02,6.447590000000000000e+05,4.298393333333333288e+00,1.673769300324224929e+01,7.094568881142738803e+01,-2.174538411967067431e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.598789266577652413e+00,1.056336215519232402e-02
1.240000000000000000e+02,5.509770000000000000e+05,3.673179999999999890e+00,4.479061395835972803e+01,3.719317734481035842e+01,1.301485395165556946e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.840647425599675646e+00,1.728016472883549259e-02
